Time (s),"Position [x,y]",Orientation (rads),State information
0.0,"[502.937, 619.59]",0.049,
0.244,"[513.843, 665.88]",0.414,
0.356,"[560.553, 788.316]",0.315,
0.467,"[564.551, 817.871]",-0.046,
0.585,"[542.64, 915.295]",-0.396,
0.701,"[487.578, 1047.276]",-0.394,
0.815,"[467.044, 1095.09]",-0.417,
0.935,"[446.426, 1141.41]",-0.421,
1.05,"[387.51, 1193.368]",-1.275,
1.167,"[340.483, 1233.412]",-0.455,
1.29,"[270.485, 1299.691]",-1.17,
1.409,"[215.776, 1367.21]",-0.192,
1.526,"[193.557, 1461.431]",-0.271,
1.645,"[171.128, 1559.323]",-0.179,
1.762,"[136.943, 1676.156]",-0.39,
1.879,"[124.584, 1699.791]",-0.574,
1.999,"[78.124, 1812.25]",-0.21,
2.117,"[58.304, 1856.261]",-0.636,
2.23,"[12.597, 1901.93]",-0.935,
2.35,"[12.597, 1901.93]",2.206,Collision with wall
2.468,"[128.794, 1853.147]",1.73,
2.588,"[201.687, 1833.786]",1.931,
2.708,"[297.137, 1796.599]",1.954,
2.824,"[374.502, 1769.185]",1.869,
2.943,"[472.202, 1708.064]",2.391,
3.061,"[555.345, 1679.199]",1.419,
3.181,"[615.989, 1731.691]",0.296,
3.306,"[644.683, 1879.277]",0.088,
3.423,"[647.225, 1918.598]",0.041,
3.543,"[683.415, 2043.19]",0.525,
3.663,"[691.055, 2059.646]",0.345,
3.783,"[683.888, 2130.05]",-0.548,
3.903,"[658.25, 2165.08]",-0.716,
4.022,"[630.323, 2220.299]",-0.221,
4.142,"[630.323, 2220.299]",2.921,Collision with obstacle
4.262,"[661.715, 2139.148]",2.624,
4.383,"[679.345, 2033.388]",3.329,
4.499,"[670.627, 1942.991]",3.147,
4.618,"[670.643, 1923.895]",3.135,
4.74,"[706.11, 1830.684]",2.421,
4.861,"[727.25, 1776.41]",3.119,
4.973,"[765.192, 1696.93]",2.273,
5.091,"[821.548, 1667.483]",1.831,
5.21,"[901.456, 1626.805]",2.252,
5.331,"[978.988, 1590.918]",1.757,
5.449,"[1048.572, 1579.976]",1.697,
5.567,"[1136.49, 1576.975]",1.513,
5.687,"[1289.872, 1572.372]",1.689,
5.809,"[1344.913, 1574.711]",1.368,
5.929,"[1465.678, 1576.009]",1.752,
